cc.label,disssections,parent_cell_sets,ancestor_cell_sets
C_earlyACC,"[{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[32.45]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[26.50]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[41.05]}]",[enterocyte of epithelium of large intestine],"[enterocyte of epithelium of large intestine,absorptive]"
C_TA,"[{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[52.90]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[18.92]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[28.19]}]",[TA],[TA]
absorptive,"[{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[9.03]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[27.64]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[21.37]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[12.51]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[21.59]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[7.86]}]",[],[]
SI_tuft,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[51.09]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[32.07]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[16.85]}]",[tuft],[tuft]
C_EEC,"[{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[32.93]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[25.61]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[41.46]}]",[EEC],[EEC]
C_secretory_prog,"[{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[39.68]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[12.70]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[47.62]}]",[secretory_prog],[secretory_prog]
SI_matureAE,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[34.16]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[44.10]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[21.73]}]",[enterocyte of epithelium of small intestine],"[enterocyte of epithelium of small intestine,absorptive]"
TA,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[22.75]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[14.31]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[15.69]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[10.78]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[9.61]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[26.86]}]",[],[]
C_ISC,"[{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[21.04]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[42.34]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[36.62]}]",[ISC],[ISC]
SI_earlyAE,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[36.14]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[22.15]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[41.71]}]",[enterocyte of epithelium of small intestine],"[enterocyte of epithelium of small intestine,absorptive]"
C_BEST4,"[{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[30.82]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[32.08]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[37.11]}]",[BEST4+],[BEST4+]
SI_EEC,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[40.28]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[19.44]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[40.28]}]",[EEC],[EEC]
SI_secretory_prog,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[37.14]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[20.00]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[42.86]}]",[secretory_prog],[secretory_prog]
SI_BEST4,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[23.30]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[41.59]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[35.10]}]",[BEST4+],[BEST4+]
SI_secretory,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[55.15]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[20.82]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[24.03]}]",[],[]
SI_AE2,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[14.21]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[80.37]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[5.41]}]",[enterocyte of epithelium of small intestine],"[enterocyte of epithelium of small intestine,absorptive]"
EEC,"[{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[17.53]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[18.83]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[22.08]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[9.09]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[18.83]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[13.64]}]",[],[]
tuft,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[8.33]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[4.38]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[13.28]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[25.99]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[23.73]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[24.29]}]",[],[]
SI_TA,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[21.66]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[47.36]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[30.98]}]",[transit amplifying cell of small intestine],"[transit amplifying cell of small intestine,TA]"
secretory_prog,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[10.53]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[18.80]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[22.56]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[6.02]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[22.56]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[19.55]}]",[],[]
SI_TA2,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[35.24]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[41.90]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[22.86]}]",[transit amplifying cell of small intestine],"[transit amplifying cell of small intestine,TA]"
