author_cell_type	CL_label	CL_ID	reference	dataset_version
C_tuft	tuft cell of colon	CL:0009041	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_ISC	intestinal crypt stem cell of colon	CL:0009043	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_ISC	intestinal crypt stem cell of small intestine	CL:0009017	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_BEST4	epithelial cell of small intestine	CL:0002254	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_TA	transit amplifying cell of small intestine	CL:0009012	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_TA	transit amplifying cell of colon	CL:0009011	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_secretory_prog	progenitor cell	CL:0011026	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_secretory_prog	progenitor cell	CL:0011026	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_EEC	enteroendocrine cell of small intestine	CL:0009006	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_TA2	transit amplifying cell of small intestine	CL:0009012	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_paneth	paneth cell of epithelium of small intestine	CL:1000343	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_FAE	microfold cell of epithelium of small intestine	CL:1000353	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
absorptive	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
tuft	intestinal tuft cell	CL:0019032	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
absorptive	enterocyte of epithelium of large intestine	CL:0002071	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
goblet	colon goblet cell	CL:0009039	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
BEST4+	BEST4+ enterocyte	CL:4030026	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
goblet	small intestine goblet cell	CL:1000495	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
EEC	enteroendocrine cell of colon	CL:0009042	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
tuft	tuft cell of colon	CL:0009041	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
ISC	intestinal crypt stem cell of colon	CL:0009043	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
ISC	intestinal crypt stem cell of small intestine	CL:0009017	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
BEST4+	epithelial cell of small intestine	CL:0002254	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
TA	transit amplifying cell of small intestine	CL:0009012	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
TA	transit amplifying cell of colon	CL:0009011	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
secretory_prog	progenitor cell	CL:0011026	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
EEC	enteroendocrine cell of small intestine	CL:0009006	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
paneth	paneth cell of epithelium of small intestine	CL:1000343	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
FAE	microfold cell of epithelium of small intestine	CL:1000353	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_6-?	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_earlyCC	enterocyte of epithelium of large intestine	CL:0002071	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_lateCC	enterocyte of epithelium of large intestine	CL:0002071	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_secretory	small intestine goblet cell	CL:1000495	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_secretory	paneth cell of epithelium of small intestine	CL:1000343	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
