author_cell_type	CL_label	CL_ID	reference	dataset_version
CD4+ Proliferating	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
CD45- ccRCC CA9+	abnormal cell	CL:0001061	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
CD4+ Effector	effector CD4-positive, alpha-beta T cell	CL:0001044	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
TAM ISGint	abnormal cell	CL:0001061	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
B cell	B cell	CL:0000236	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
CD4+ Treg	regulatory T cell	CL:0000815	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
TAM ISGhi	abnormal cell	CL:0001061	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
cDC1	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
Megakaryocyte	megakaryocyte	CL:0000556	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
pDC	dendritic cell, human	CL:0001056	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
Ambiguous/Dead	unknown	unknown	https://doi.org/10.1016/j.ccell.2021.03.007	https://datasets.cellxgene.cziscience.com/04e8a75c-86b7-494b-9b88-68a457306cb8.h5ad
