author_cell_type	CL_label	CL_ID	reference	dataset_version
MHCII	macrophage	CL:0000235	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CD8T-cNK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Stellate	hepatic stellate cell	CL:0000632	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Kupffer--LSEC-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Tcell	T cell	CL:0000084	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Neutrophil	neutrophil	CL:0000775	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Chol	intrahepatic cholangiocyte	CL:0002538	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
cNK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
cDC	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Hepato	hepatocyte	CL:0000182	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
P-Hepato2	periportal region hepatocyte	CL:0019026	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
cvLSEC--T-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
cvEndo	vein endothelial cell	CL:0002543	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Monocyte	monocyte	CL:0000576	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Prolif	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
AntiB	plasma cell	CL:0000786	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
NKT--Mac-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CholMucus	intrahepatic cholangiocyte	CL:0002538	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
MatB	mature B cell	CL:0000785	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Fibroblast	fibroblast	CL:0000057	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Hepato--Mac	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
pDC	plasmacytoid dendritic cell	CL:0000784	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Mac--Fibro-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
RBC	erythrocyte	CL:0000232	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
MAST	mast cell	CL:0000097	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
MatB--CD4T-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Mac--B-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
MatB--RBC	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CD4T--RBC-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
cNK--RBC-Doublet	unknown	unknown	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
NKT	natural killer cell	CL:0000623	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
