Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is a mesoderm-derived structure.	FALSE		PMID:23143399,PMID:26694715,PMID:38877292		No direct evidence in the provided literature regarding embryological origin.
CL_4052005	intestinal subserosal fibroblast	Subserosal fibroblasts play a direct role in the absorption of nutrients within the intestine.	FALSE	FALSE	PMID:23143399,PMID:26694715,PMID:38877292		No evidence provided for a direct role in nutrient absorption.
CL_4052011	follicle associated enterocyte	Follicle-associated enterocytes express higher levels of chemokines CCL20 and CXCL16 than villus enterocytes.	FALSE		PMID:29339448,PMID:34634036,PMID:7107724		The literature does not provide evidence for increased CCL20 or CXCL16 expression in FAE enterocytes compared to villus cells.
CL_4052011	follicle associated enterocyte	Follicle-associated enterocytes actively secrete interleukin-4 (IL-4) to modulate the local immune environment.	FALSE	FALSE	PMID:29339448,PMID:34634036,PMID:7107724		No evidence is provided for IL-4 secretion by FAE enterocytes in the cited literature.
CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells are mesoderm-derived structures.	FALSE		Wikipedia:Fallopian_tube		The provided literature does not address the embryological origin of fallopian tube epithelial cells.
CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells secrete a unique, previously undetected hormone that regulates bone density.	FALSE	FALSE	Wikipedia:Fallopian_tube		There is no evidence in the provided literature that fallopian tube epithelial cells secrete such a hormone.
CL_4052020	lung resident granzyme K-associated CD8 T cell	Preferentially migrate to BALT due to unique receptor profile.	FALSE	FALSE	doi:/10.1101/2022.06.17.496207		No evidence for BALT migration or unique receptor profile.
CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cells uniquely secrete neurotransmitters into the CSF.	FALSE	FALSE	https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		No evidence supports neurotransmitter secretion by these cells; CSF secretion is attributed to epithelial cells.
CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is a brain microvascular endothelial cell.	FALSE		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Distinguished from brain microvascular endothelial cells, which form the blood-brain barrier.
CL_4052053	uterine natural killer cell 3, human	uNK3 expresses the uterine resident marker CD49a.	FALSE		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide information on CD49a expression by uNK3.
CL_4052053	uterine natural killer cell 3, human	uNK3 is distinguished from uNK1 and uNK2 by CD160 and CD103 expression, absence of CD39, and low KIR levels.	FALSE		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide information on CD160, CD103, CD39, or KIR expression profiles for uNK3.
CL_4052053	uterine natural killer cell 3, human	uNK3 secretes significant levels of IL-10, directly modulating trophoblast invasion during early pregnancy.	FALSE	FALSE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not discuss IL-10 secretion by uNK3 or its direct effect on trophoblast invasion.
CL_4052053	uterine natural killer cell 3, human	uNK3 resembles intraepithelial ILC1 cells.	FALSE		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not address phenotypic or functional resemblance between uNK3 and intraepithelial ILC1 cells.
CL_4052053	uterine natural killer cell 3, human	uNK3 primarily supports uterine immune defense.	FALSE		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not specify the primary functional role of uNK3 in uterine immune defense.
CL_4052053	uterine natural killer cell 3, human	uNK3 indirectly influences trophoblast behavior through chemokine secretion, such as CCL5.	FALSE		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide evidence for uNK3-mediated chemokine secretion or its indirect influence on trophoblast behavior.
CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is an ectoderm-derived structure.	FALSE		PMID:30379593,PMID:38306414		Tuft cells are described as primarily endoderm-derived, not ectoderm-derived.
CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity directly regulate neural activity by producing serotonin in response to mechanical stimuli.	FALSE	FALSE	PMID:30379593,PMID:38306414		The literature supports acetylcholine production and neural signaling, but does not mention serotonin production in response to mechanical stimuli.
CL_4052037	tuft cell of olfactory epithelium	This cell plays a crucial role in allergen recognition.	FALSE		doi:/10.1101/2022.09.26.509561,PMID:38306414		The provided literature does not directly state a role in allergen recognition for olfactory tuft cells.
CL_4052037	tuft cell of olfactory epithelium	It rarely contacts olfactory sensory neurons directly.	FALSE		doi:/10.1101/2022.09.26.509561,PMID:38306414		The literature does not provide evidence regarding direct contact frequency with olfactory sensory neurons.
CL_4052039	tuft cell of submandibular gland	Tuft cells in the submandibular gland are localized to the main excretory ducts in rats.	FALSE		PMID:35993302,PMID:38098741,PMID:8874101		The provided literature does not address tuft cell localization in rat submandibular glands.
CL_4052040	tuft cell of stomach	A tuft cell of the stomach is characterized by gastric chemosensation.	FALSE		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		The provided literature does not explicitly mention chemosensation as a defining feature of gastric tuft cells.
CL_4052040	tuft cell of stomach	Stomach tuft cells have been implicated in the direct secretion of antimicrobial peptides.	FALSE	FALSE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		The provided literature does not mention direct secretion of antimicrobial peptides by gastric tuft cells.
CL_4052040	tuft cell of stomach	Stomach tuft cells are key players in controlling bacterial populations within the stomach lumen.	FALSE		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		There is no evidence in the provided literature supporting a direct role for gastric tuft cells in controlling bacterial populations via antimicrobial peptide secretion.
CL_4052042	tuft cell of urethra	A tuft cell of urethra is a mixed endoderm/mesoderm-derived structure.	FALSE	FALSE	PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells are described as primarily endoderm-derived; there is no evidence for mixed endoderm/mesoderm origin in the provided literature.
CL_4052042	tuft cell of urethra	Upon activation, a tuft cell of urethra triggers detrusor muscle contraction.	FALSE		PMID:30379593,PMID:36993541,PMID:38548667		While tuft cell activation can stimulate sensory nerves and regulate urine release, direct evidence for triggering detrusor muscle contraction is not provided in the cited literature.
CL_4052042	tuft cell of urethra	Tuft cell activation likely aids in pathogen clearance by promoting bladder emptying.	FALSE		PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells are implicated in protection against urinary tract infection and may regulate urine release, but direct evidence for promoting bladder emptying as a pathogen clearance mechanism is lacking.
CL_4052046	early luteal cell	Early luteal cells show transient expression of thyroid hormone receptors.	FALSE	FALSE	doi:/10.1101/2024.12.15.628550,PMID:36205477		No evidence in the provided literature supports or mentions transient expression of thyroid hormone receptors in early luteal cells.
CL_4052046	early luteal cell	There is a possible link between thyroid hormone signaling and early luteal development, though mechanism unclear.	FALSE	FALSE	doi:/10.1101/2024.12.15.628550,PMID:36205477		The provided literature does not discuss thyroid hormone signaling or its mechanistic link to early luteal cell development.
CL_4052047	late luteal cell	Late luteal cells exhibit increased expression of genes involved in progesterone metabolism, such as Akr1c18 in mice.	FALSE		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The provided context does not mention Akr1c18 or increased expression of progesterone metabolism genes in late luteal cells.
CL_4052047	late luteal cell	Late luteal cells express unusually high levels of keratin typically associated with epithelial cells, unlike other luteal cells.	FALSE	FALSE	doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The context does not mention keratin expression in late luteal cells.
CL_4052048	intercalated cell of salivary gland	Intercalated cells are ectoderm-derived structures.	FALSE		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		The provided literature does not address embryological origin.
CL_4052048	intercalated cell of salivary gland	Intercalated cells directly produce salivary enzymes previously thought to originate exclusively from acinar cells.	FALSE	FALSE	PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		The literature does not provide direct evidence that intercalated duct cells produce salivary enzymes previously attributed only to acinar cells.
CL_4052049	striated cell of salivary gland	4. Store and secrete a specialized protein aiding carbohydrate digestion.	FALSE	FALSE	PMID:30855909,PMID:34147989,PMID:36726292		No evidence provided for protein storage/secretion or involvement in carbohydrate digestion.
CL_4052049	striated cell of salivary gland	9. Are salivary gland glandular cells.	FALSE		PMID:30855909,PMID:34147989,PMID:36726292		Distinguished from glandular (acinar) cells; are duct epithelial, not glandular.
CL_4052051	uterine natural killer cell 1, human	uNK1 uniquely expresses low levels of CD56bright compared to other uNK subsets.	FALSE	FALSE	PMID:30429548,PMID:34512661,PMID:34857954,PMID:35784314,PMID:39198675		The context states uNK1 expresses CD56bright, but does not indicate that uNK1 uniquely expresses low levels compared to other subsets.
CL_4052052	uterine natural killer cell 2, human	Functionally, uNK2 produces more cytokines upon stimulation than uNK1, suggesting a role in immune defense.	FALSE		PMID:30429548,PMID:34857954,PMID:35784314,PMID:39198675		The context describes functional changes and cytokine production in uNK2, but does not directly compare cytokine production between uNK2 and uNK1 or state that uNK2 produces more cytokines than uNK1.
CL_4052052	uterine natural killer cell 2, human	uNK2 secretes XCL1 chemokines, facilitating interactions with maternal dendritic cells and fetal extravillous trophoblasts.	FALSE		PMID:30429548,PMID:34857954,PMID:35784314,PMID:39198675		The context does not mention XCL1 secretion or specific interactions with dendritic cells and extravillous trophoblasts.
CL_4052052	uterine natural killer cell 2, human	uNK2 exhibits higher tolerance to hypoxic environments compared to other uterine natural killer cell subsets, due to anaerobic energy pathways.	FALSE	FALSE	PMID:30429548,PMID:34857954,PMID:35784314,PMID:39198675		The context does not address hypoxia tolerance or metabolic pathways in uNK2.
CL_4052035	tuft cell of pancreatic duct	9. Tuft cells in the pancreatic duct can directly secrete insulin in response to glucose stimulation.	FALSE	FALSE	PMID:30904566,PMID:32717220		No evidence is provided in the literature for insulin secretion by tuft cells; this function is not described or supported in the provided context.
CL_4052026	type IIx muscle cell	Type IIx muscle cells are uniquely involved in regulating systemic calcium levels, acting as reservoirs to buffer calcium fluctuations in the bloodstream.	FALSE	FALSE	doi:10.1101/2024.05.15.594276,PMID:34727990,PMID:35908794,PMID:36361732		No evidence supports a unique systemic calcium buffering role for type IIx fibers; their calcium handling is related to excitation-contraction coupling, not systemic regulation.
CL_4052032	granzyme H-associated CD8 T cell	These cells exhibit a restricted TCR repertoire.	FALSE		PMID:35389781		The context mentions clonal expansion and TCR repertoire analysis but does not explicitly state that the repertoire is restricted.
CL_4052032	granzyme H-associated CD8 T cell	This cell type is exclusively found in the thymus under steady-state conditions.	FALSE	FALSE	PMID:35389781		No evidence in the provided context supports thymus exclusivity; CD8GZMH cells are described in peripheral blood and disease contexts.
CL_4052032	granzyme H-associated CD8 T cell	Granzyme H-associated CD8 T cells are a subset of CD8-positive, alpha-beta memory T cells.	FALSE		PMID:35389781		The context does not explicitly state that CD8GZMH cells are alpha-beta memory T cells, only that they are a CD8+ T cell subpopulation distinct from other effector memory and MAIT cells.
CL_4052033	biliary tuft cell	Biliary tuft cells play a role in promoting the direct secretion of glucose into the bile under fasting conditions.	FALSE	FALSE	PMID:35245089,PMID:37863104		There is no evidence in the provided literature that biliary tuft cells promote direct secretion of glucose into bile under fasting conditions.
CL_4052033	biliary tuft cell	Biliary tuft cells enable energy balance within the biliary microenvironment.	FALSE	FALSE	PMID:35245089,PMID:37863104		The literature does not support a direct role for biliary tuft cells in energy balance within the biliary microenvironment.
CL_4052030	adventitial fibroblast	This cell contributes to vascular homeostasis.	FALSE		PMID:28705796,PMID:36718802		The literature discusses roles in fibrosis, inflammation, and angiogenesis, but does not explicitly state a role in vascular homeostasis.
CL_4052030	adventitial fibroblast	This cell produces cytokines.	FALSE		PMID:28705796,PMID:36718802		The literature does not explicitly state cytokine production by adventitial fibroblasts.
CL_4052030	adventitial fibroblast	This cell produces growth factors.	FALSE		PMID:28705796,PMID:36718802		The literature does not explicitly state growth factor production by adventitial fibroblasts.
CL_4052030	adventitial fibroblast	Activation is marked by increased contractile protein expression.	FALSE		PMID:28705796,PMID:36718802		The literature does not explicitly state increased contractile protein expression as a marker of activation in adventitial fibroblasts.
CL_4052024	myotendinous junction nucleus	The MTJ nucleus plays a key role in transmitting the force generated by muscle contraction to the tendon.	FALSE		PMID:33311457,PMID:33311464,PMID:38398025		While MTJ nuclei are located at the force-transmitting interface and express structural genes, the literature does not directly state that these nuclei themselves play a key role in force transmission.
CL_4052024	myotendinous junction nucleus	The MTJ nucleus uniquely coordinates proprioceptive signaling to the central nervous system through direct synaptic interactions with sensory neurons.	FALSE	FALSE	PMID:33311457,PMID:33311464,PMID:38398025		The literature does not provide evidence that MTJ nuclei coordinate proprioceptive signaling or form direct synaptic interactions with sensory neurons.
CL_4052034	tuft cell of thymus	Thymic tuft cells are characterized by lateral microvilli.	FALSE		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The provided literature does not mention lateral microvilli as a defining feature of thymic tuft cells.
CL_4052034	tuft cell of thymus	Thymic tuft cells express L1CAM in both mice and humans.	FALSE		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not provide evidence regarding L1CAM expression in thymic tuft cells in either species.
CL_4052034	tuft cell of thymus	Thymic tuft cells express MHC II in mice.	FALSE		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention MHC II expression in thymic tuft cells in mice.
CL_4052034	tuft cell of thymus	Thymic tuft cell development is governed by transcription factors such as POU2F3.	FALSE		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention POU2F3 or any specific transcription factors governing thymic tuft cell development.
CL_4052025	neuromuscular junction nucleus	The NMJ nucleus directly controls the release of neurotransmitters at the presynaptic nerve terminal.	FALSE	FALSE	PMID:33037211,PMID:33311457,PMID:33311464		There is no evidence that NMJ nuclei directly regulate presynaptic neurotransmitter release; their role is restricted to postsynaptic gene expression and function.
CL_4052027	atretic theca cell	Atretic theca cells show changes in surrounding vascularization.	FALSE		PMID:20628033,PMID:38069168		No evidence in the provided literature discusses changes in vascularization surrounding atretic theca cells.
CL_4052027	atretic theca cell	Atretic theca cells exhibit a significant increase in lysosomal enzyme activity.	FALSE	FALSE	PMID:20628033,PMID:38069168		The literature does not mention lysosomal enzyme activity in atretic theca cells.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are essential for the musculoskeletal system.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state their essentiality for the musculoskeletal system.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for maintaining body temperature.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention thermogenesis or temperature maintenance.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for storing nutrients.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention nutrient storage.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for stabilizing joints.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention joint stabilization.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells organize into bundles to form muscle fibers.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature states that muscle fibers are the skeletal muscle cells themselves, not bundles of cells (Cooper2000 pages 1-2, pqac-ad1841c6).
CL_0000188	cell of skeletal muscle	Skeletal muscle cells exhibit a high degree of plasticity.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not discuss plasticity or adaptation.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells have an innate regenerative capacity due to satellite cells.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention satellite cells or regeneration.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are eukaryotic cells.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state that skeletal muscle cells are eukaryotic.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are part of skeletal muscle tissue.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state this relationship.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are mesoderm-derived structures.	FALSE		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention embryonic origin or mesodermal derivation.
CL_0000160	goblet cell	Goblet cells have been observed to release small quantities of serotonin in response to certain stimuli like mechanical stress, though the biological significance is unclear.	FALSE	FALSE	DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		No evidence in the provided literature supports serotonin release by goblet cells.
CL_0000113	mononuclear phagocyte	Mononuclear phagocytes have a unique reliance on vitamin C for survival, being unable to synthesize or store it, making them vulnerable in its absence.	FALSE	FALSE	DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The provided literature does not mention vitamin C dependence or inability to synthesize/store vitamin C in mononuclear phagocytes.
CL_0000863	inflammatory macrophage	M1 macrophage production of these molecules is enhanced in high oxygen environments.	FALSE	FALSE	DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		No evidence in the provided literature addresses oxygen concentration effects on M1 macrophage function.
CL_0000622	acinar cell	Acinar cells are found primarily in the pancreas and salivary glands.	FALSE		DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		Only pancreatic acinar cells are discussed; salivary gland acinar cells are not addressed in the provided literature.
CL_0000622	acinar cell	The term acinar is derived from the Latin word 'acinus' meaning 'grape'.	FALSE		DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The etymology is not discussed in the provided literature.
CL_0000622	acinar cell	In the salivary glands, acinar cells secrete digestive enzymes, mucus, and water.	FALSE		DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The function of acinar cells in salivary glands is not discussed in the provided literature.
CL_0000622	acinar cell	These secretions service the initial stages of digestion by lubricating and partially breaking down food.	FALSE		DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The initial digestive role of salivary acinar secretions is not addressed; only pancreatic acinar cell function is discussed.
CL_0000622	acinar cell	Once in the small intestine, these enzymes break down proteins, carbohydrates, and fats for absorption.	FALSE		DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The literature confirms enzyme secretion but does not detail their specific digestive actions in the small intestine.
CL_0000622	acinar cell	Acinar cells may regulate glucose levels and contribute to endocrine pancreatic functions.	FALSE	FALSE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		While acinar cells can transdifferentiate into beta-cells, direct regulation of glucose or endocrine function is not supported in the provided literature.
CL_0011027	skeletal muscle fibroblast	SMFs modulate inflammatory responses by secreting cytokines and interact with immune and satellite cells during healing.	FALSE		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		The context does not explicitly state cytokine secretion or direct modulation of inflammation by SMFs, nor their interaction with immune cells.
CL_0002633	respiratory basal cell	Respiratory basal cells exhibit a distinctive columnar shape.	FALSE		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not specify that basal cells are columnar; rather, they are defined by marker expression and location.
CL_0002633	respiratory basal cell	Basal cells make up one third of all respiratory epithelial cells.	FALSE		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not provide quantitative data on the proportion of basal cells in the airway epithelium.
