Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052011	follicle associated enterocyte	Follicle-associated enterocytes express higher levels of chemokines CCL20 and CXCL16 than villus enterocytes.	FALSE	TRUE	PMID:29339448,PMID:34634036,PMID:7107724	Supported by literature. The way it is stated in literature "For instance, FAE enterocytes constitutively express some chemokines, such as CCL20 and CXCL16, at substantially higher levels than VE enterocytes ". The agent might have missed this assertion because of the abbreviations used ?	The literature does not provide evidence for increased CCL20 or CXCL16 expression in FAE enterocytes compared to villus cells.
CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells are mesoderm-derived structures.	FALSE	TRUE (Inferred)	Wikipedia:Fallopian_tube	Another logical inference that is true but not mentioned by the refs. We could avoid these by only extrating direct relationships (ie. direct subclasses...)	The provided literature does not address the embryological origin of fallopian tube epithelial cells.
CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is a brain microvascular endothelial cell.	FALSE	TRUE (Inferred)	https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Distinguished from brain microvascular endothelial cells, which form the blood-brain barrier.
CL_4052053	uterine natural killer cell 3, human	uNK3 expresses the uterine resident marker CD49a.	FALSE	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide information on CD49a expression by uNK3.
CL_4052053	uterine natural killer cell 3, human	uNK3 is distinguished from uNK1 and uNK2 by CD160 and CD103 expression, absence of CD39, and low KIR levels.	FALSE	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675	Supported by literature in figures PMID: 35784314 and in the paper refred to it as dnk3 "dNK3 cells express CD160, KLRB1 and CD103" - PMID: 30429548	The context does not provide information on CD160, CD103, CD39, or KIR expression profiles for uNK3.
CL_4052053	uterine natural killer cell 3, human	uNK3 resembles intraepithelial ILC1 cells.	FALSE	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675	Supported by PMID: 31959757 - referred to as dNK3 	The context does not address phenotypic or functional resemblance between uNK3 and intraepithelial ILC1 cells.
CL_4052053	uterine natural killer cell 3, human	uNK3 primarily supports uterine immune defense.	FALSE	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675	Supported by PMID: 31959757 - referred to as dNK3 	The context does not specify the primary functional role of uNK3 in uterine immune defense.
CL_4052053	uterine natural killer cell 3, human	uNK3 indirectly influences trophoblast behavior through chemokine secretion, such as CCL5.	FALSE	TRUE 	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675	Supported by PMID: 30429548	The context does not provide evidence for uNK3-mediated chemokine secretion or its indirect influence on trophoblast behavior.
CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is an ectoderm-derived structure.	FALSE	FALSE 	PMID:30379593,PMID:38306414	This relationship should not be extracted for validation - not a direct relationship + relationship is wrong 	Tuft cells are described as primarily endoderm-derived, not ectoderm-derived.
CL_4052037	tuft cell of olfactory epithelium	This cell plays a crucial role in allergen recognition.	FALSE	TRUE 	doi:/10.1101/2022.09.26.509561,PMID:38306414	Supported by literature - however, in the paper, it was refered to as " TRPM5+ MVCs " and so ambiguous to the agent	The provided literature does not directly state a role in allergen recognition for olfactory tuft cells.
CL_4052037	tuft cell of olfactory epithelium	It rarely contacts olfactory sensory neurons directly.	FALSE	TRUE	doi:/10.1101/2022.09.26.509561,PMID:38306414	Supported by literature - however, in the paper, it was refered to as " TRPM5+ MVCs " and so ambiguous to the agent	The literature does not provide evidence regarding direct contact frequency with olfactory sensory neurons.
CL_4052039	tuft cell of submandibular gland	Tuft cells in the submandibular gland are localized to the main excretory ducts in rats.	FALSE	TRUE 	PMID:35993302,PMID:38098741,PMID:8874101	Supported by PMID: 8874101	The provided literature does not address tuft cell localization in rat submandibular glands.
CL_4052040	tuft cell of stomach	A tuft cell of the stomach is characterized by gastric chemosensation.	FALSE	TRUE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182	General knowledge - tuft cell of the stoamch is a chemosensory cell	The provided literature does not explicitly mention chemosensation as a defining feature of gastric tuft cells.
CL_4052040	tuft cell of stomach	Stomach tuft cells are key players in controlling bacterial populations within the stomach lumen.	FALSE	FALSE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182	This is LLM generated statement - not in cl definition	There is no evidence in the provided literature supporting a direct role for gastric tuft cells in controlling bacterial populations via antimicrobial peptide secretion.
CL_4052042	tuft cell of urethra	Upon activation, a tuft cell of urethra triggers detrusor muscle contraction.	FALSE	TRUE	PMID:30379593,PMID:36993541,PMID:38548667	Agent summary is good - as the tuft cell affect destrusor muscle activity indirectly by releasing ACh acts locally, stimulating sensory nerve fibers . This cholinergic signaling leads to a reflex activation of the detrusor muscle, increasing its contractile activity	While tuft cell activation can stimulate sensory nerves and regulate urine release, direct evidence for triggering detrusor muscle contraction is not provided in the cited literature.
CL_4052042	tuft cell of urethra	Tuft cell activation likely aids in pathogen clearance by promoting bladder emptying.	FALSE	TRUE 	PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells are implicated in protection against urinary tract infection and may regulate urine release, but direct evidence for promoting bladder emptying as a pathogen clearance mechanism is lacking.
CL_4052047	late luteal cell	Late luteal cells exhibit increased expression of genes involved in progesterone metabolism, such as Akr1c18 in mice.	FALSE	TRUE	doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The provided context does not mention Akr1c18 or increased expression of progesterone metabolism genes in late luteal cells.
CL_4052048	intercalated cell of salivary gland	Intercalated cells are ectoderm-derived structures.	FALSE	FALSE	PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716	This relationship should not be extracted for validation - not a direct relationship	The provided literature does not address embryological origin.
CL_4052049	striated cell of salivary gland	9. Are salivary gland glandular cells.	FALSE	TRUE	PMID:30855909,PMID:34147989,PMID:36726292		Distinguished from glandular (acinar) cells; are duct epithelial, not glandular.
CL_4052052	uterine natural killer cell 2, human	Functionally, uNK2 produces more cytokines upon stimulation than uNK1, suggesting a role in immune defense.	FALSE	TRUE	PMID:30429548,PMID:34857954,PMID:35784314,PMID:39198675		The context describes functional changes and cytokine production in uNK2, but does not directly compare cytokine production between uNK2 and uNK1 or state that uNK2 produces more cytokines than uNK1.
CL_4052052	uterine natural killer cell 2, human	uNK2 secretes XCL1 chemokines, facilitating interactions with maternal dendritic cells and fetal extravillous trophoblasts.	FALSE	TRUE	PMID:30429548,PMID:34857954,PMID:35784314,PMID:39198675	The paper referred to the cell type as "dNK2"	The context does not mention XCL1 secretion or specific interactions with dendritic cells and extravillous trophoblasts.
CL_4052032	granzyme H-associated CD8 T cell	These cells exhibit a restricted TCR repertoire.	FALSE	TRUE 	PMID:35389781	Supported by literature but not very obvious 	The context mentions clonal expansion and TCR repertoire analysis but does not explicitly state that the repertoire is restricted.
CL_4052032	granzyme H-associated CD8 T cell	Granzyme H-associated CD8 T cells are a subset of CD8-positive, alpha-beta memory T cells.	FALSE	TRUE (inferred)	PMID:35389781		The context does not explicitly state that CD8GZMH cells are alpha-beta memory T cells, only that they are a CD8+ T cell subpopulation distinct from other effector memory and MAIT cells.
CL_4052030	adventitial fibroblast	This cell contributes to vascular homeostasis.	FALSE	TRUE	PMID:28705796,PMID:36718802	Not stated explicitly but general knowledge + papers show they contribute to vacsular development and remodelling	The literature discusses roles in fibrosis, inflammation, and angiogenesis, but does not explicitly state a role in vascular homeostasis.
CL_4052030	adventitial fibroblast	This cell produces cytokines.	FALSE	TRUE 	PMID:28705796,PMID:36718802	Supported by literature "activated adventitial fibroblasts proliferate, deposit ECM, and secrete inflammatory cytokines and chemokines"	The literature does not explicitly state cytokine production by adventitial fibroblasts.
CL_4052030	adventitial fibroblast	This cell produces growth factors.	FALSE	TRUE 	PMID:28705796,PMID:36718802		The literature does not explicitly state growth factor production by adventitial fibroblasts.
CL_4052030	adventitial fibroblast	Activation is marked by increased contractile protein expression.	FALSE	TRUE	PMID:28705796,PMID:36718802	Supported by literature "activated adventitial fibroblasts proliferate, deposit ECM, and secrete inflammatory cytokines and chemokines3, 25–27. This activated fibroblast, often termed a myofibroblast, can be identified by expression of contractile proteins such as α-smooth muscle actin (αSMA)"	The literature does not explicitly state increased contractile protein expression as a marker of activation in adventitial fibroblasts.
CL_4052024	myotendinous junction nucleus	The MTJ nucleus plays a key role in transmitting the force generated by muscle contraction to the tendon.	FALSE	FALSE	PMID:33311457,PMID:33311464,PMID:38398025		While MTJ nuclei are located at the force-transmitting interface and express structural genes, the literature does not directly state that these nuclei themselves play a key role in force transmission.
CL_4052034	tuft cell of thymus	Thymic tuft cells are characterized by lateral microvilli.	FALSE	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The provided literature does not mention lateral microvilli as a defining feature of thymic tuft cells.
CL_4052034	tuft cell of thymus	Thymic tuft cells express L1CAM in both mice and humans.	FALSE	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not provide evidence regarding L1CAM expression in thymic tuft cells in either species.
CL_4052034	tuft cell of thymus	Thymic tuft cells express MHC II in mice.	FALSE	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention MHC II expression in thymic tuft cells in mice.
CL_4052034	tuft cell of thymus	Thymic tuft cell development is governed by transcription factors such as POU2F3.	FALSE	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention POU2F3 or any specific transcription factors governing thymic tuft cell development.
CL_4052027	atretic theca cell	Atretic theca cells show changes in surrounding vascularization.	FALSE	TRUE	PMID:20628033,PMID:38069168		No evidence in the provided literature discusses changes in vascularization surrounding atretic theca cells.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are essential for the musculoskeletal system.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/	Failed to validate it because it is general knowledge 	The context does not explicitly state their essentiality for the musculoskeletal system.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for maintaining body temperature.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention thermogenesis or temperature maintenance.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for storing nutrients.	FALSE	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention nutrient storage.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for stabilizing joints.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention joint stabilization.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells organize into bundles to form muscle fibers.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature states that muscle fibers are the skeletal muscle cells themselves, not bundles of cells (Cooper2000 pages 1-2, pqac-ad1841c6).
CL_0000188	cell of skeletal muscle	Skeletal muscle cells exhibit a high degree of plasticity.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not discuss plasticity or adaptation.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells have an innate regenerative capacity due to satellite cells.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention satellite cells or regeneration.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are eukaryotic cells.	FALSE	TRUE (Inferred)	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state that skeletal muscle cells are eukaryotic.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are part of skeletal muscle tissue.	FALSE	TRUE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state this relationship.
CL_0000188	cell of skeletal muscle	Skeletal muscle cells are mesoderm-derived structures.	FALSE	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention embryonic origin or mesodermal derivation.
CL_0000622	acinar cell	Acinar cells are found primarily in the pancreas and salivary glands.	FALSE	TRUE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		Only pancreatic acinar cells are discussed; salivary gland acinar cells are not addressed in the provided literature.
CL_0000622	acinar cell	The term acinar is derived from the Latin word 'acinus' meaning 'grape'.	FALSE	TRUE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011	General knowledge assertion that has nothing to do with the corpus	The etymology is not discussed in the provided literature.
CL_0000622	acinar cell	In the salivary glands, acinar cells secrete digestive enzymes, mucus, and water.	FALSE	TRUE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The function of acinar cells in salivary glands is not discussed in the provided literature.
CL_0000622	acinar cell	These secretions service the initial stages of digestion by lubricating and partially breaking down food.	FALSE	TRUE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The initial digestive role of salivary acinar secretions is not addressed; only pancreatic acinar cell function is discussed.
CL_0000622	acinar cell	Once in the small intestine, these enzymes break down proteins, carbohydrates, and fats for absorption.	FALSE	TRUE	DOI:10.1007/BF00710764,DOI:10.1038/nrgastro.2013.36,DOI:10.1097/MOG.0b013e32832ebfac,DOI:10.1111/prd.12116,DOI:10.1152/physrev.00011.2011		The literature confirms enzyme secretion but does not detail their specific digestive actions in the small intestine.
CL_0011027	skeletal muscle fibroblast	SMFs modulate inflammatory responses by secreting cytokines and interact with immune and satellite cells during healing.	FALSE	TRUE	DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		The context does not explicitly state cytokine secretion or direct modulation of inflammation by SMFs, nor their interaction with immune cells.
CL_0002633	respiratory basal cell	Respiratory basal cells exhibit a distinctive columnar shape.	FALSE	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7	The definition is true according to CL term (generated by GPT-4), however from my reading not all respiratory basal cells exibit a columnar shape. Thus, I would agree with the assertion and keep FALSE.	The literature does not specify that basal cells are columnar; rather, they are defined by marker expression and location.
CL_0002633	respiratory basal cell	Basal cells make up one third of all respiratory epithelial cells.	FALSE	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not provide quantitative data on the proportion of basal cells in the airway epithelium.
CL_0002633	respiratory basal cell	Respiratory basal cell is an endoderm-derived structure.	FALSE	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not address the embryonic origin of respiratory basal cells.
CL_0002504	enteric smooth muscle cell	They are an integral part of the enteric nervous system, which regulates the functions of the gastrointestinal system.	FALSE	FALSE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are regulated by the enteric nervous system but are not themselves a component of the enteric nervous system, which consists of neurons and glia.
CL_0002504	enteric smooth muscle cell	Smooth muscle cells in the enteric system possess unique attributes that distinguish them from other smooth muscle cells in the body.	FALSE	TRUE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644	Assertion TRUE from CL definition	The literature does not provide evidence that enteric SMCs have unique attributes distinguishing them from other visceral SMCs outside the GI tract.
CL_0002504	enteric smooth muscle cell	Enteric smooth muscle cells are also involved in local immune responses of the gastrointestinal tract.	FALSE	TRUE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644	Involvement discussed in this reference: PMID:22908862	The provided literature does not discuss direct involvement of SMCs in local immune responses.
CL_0002504	enteric smooth muscle cell	They can communicate with local immune cells and secrete cytokines or other signaling molecules in response to infectious organisms.	FALSE	TRUE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644	Involvement discussed in this reference: PMID:22908862	No evidence in the provided literature supports cytokine secretion or direct immune cell communication by SMCs.
CL_0002543	vein endothelial cell	Vein endothelial cells shape the inner cellular lining of the entire vascular system, including the heart.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Definition is TRUE because information taken from CL term, however I am unsure if the CL term is correct. The inner lining of the heart is made from endocardium cells not vein endothelial cells. 	ECs line all vessels, but vein ECs do not line the heart.
CL_0002543	vein endothelial cell	The compact arrangement of vein endothelial cells enables veins to act as a barrier between blood and venous tissue and maintain vascular integrity.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Definition is TRUE because information taken from CL term	Venous ECs have loosely organized junctions, not compact.
CL_0002543	vein endothelial cell	Vein endothelial cells inhibit the translocation of toxins or pathogens from blood to tissues.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Definition is TRUE because information taken from CL term	Not addressed in the literature.
CL_0002543	vein endothelial cell	Vein endothelial cells are involved in blood coagulation and inflammation response, producing substances that inhibit clot formation under normal conditions and initiate clotting when necessary.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Definition is TRUE because information taken from CL term	Only inflammation and permeability are discussed, not coagulation.
CL_0002543	vein endothelial cell	Vein endothelial cells regulate blood flow and blood pressure by producing and releasing substances such as nitric oxide and prostacyclin.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Discussed here: PMID: 31500313	Not mentioned in the literature.
CL_0002543	vein endothelial cell	Vein endothelial cells are responsible for angiogenesis, the formation of new blood vessels.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Discussed here: PMID: 31500314	Not addressed in the literature.
CL_0002543	vein endothelial cell	Dysfunction in vein endothelial cells can lead to atherosclerosis, hypertension, and thrombosis.	FALSE	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411	Discussed here: PMID: 31500315	Not discussed in the literature.
CL_0002629	mature microglial cell	In response to pathogens and injuries, microglial cells mature and change their morphology from ramified to amoeboid.	FALSE	FALSE	DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423	It is partially TRUE as commented by the LLM	The literature states that activation is not strictly tied to a ramified-to-amoeboid transformation; ramified microglia can be active and phagocytic.
CL_0010008	cardiac endothelial cell	Cardiac endothelial cells contribute to each stage of the heart's operation, during relaxation and contraction.	FALSE	TRUE	DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		No direct evidence provided for involvement in both relaxation and contraction phases.
CL_0010008	cardiac endothelial cell	Cardiac endothelial cell is a cardiocyte.	FALSE	FALSE	DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiocyte refers to cardiac muscle cells (myocytes), not endothelial cells.
CL_2000060	placental villous trophoblast	Placental villous trophoblasts synthesize and release hormones like human chorionic gonadotropin (hCG).	FALSE	TRUE	DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564	Discussed here: PMID: 31049600	The provided literature does not mention hormone synthesis or hCG production by villous trophoblasts.
CL_2000060	placental villous trophoblast	Placental villous trophoblast is a mesoderm-derived structure.	FALSE	FALSE	DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		The literature does not address the embryonic origin of villous trophoblasts.
CL_2000060	placental villous trophoblast	Placental villous trophoblast is part of the placental labyrinth villous.	FALSE	FALSE	DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		The literature does not use the term "placental labyrinth villous" in the context of human placental structure.
CL_2000002	decidual cell	Decidual cells guide placental development to avoid excessive trophoblast invasion and pre-eclampsia.	FALSE	TRUE	DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092	Discussed here PMID: 26912000	The literature supports decidual cells‚Äô role in placental development and vascular remodeling, but does not mention pre-eclampsia or excessive trophoblast invasion specifically.
CL_2000002	decidual cell	Decidual cells modulate activities of uterine natural killer cells, macrophages, and T cells.	FALSE	TRUE	DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092	Does not recognise uNK as NK cells.	The literature states decidual cells regulate immune responses but does not specify modulation of NK cells, macrophages, or T cells.
